Time,A_Bttry
3.87,13.20898806
3.88,13.1582694
3.89,13.0597412
3.9,12.92964314
3.91,12.92068208
3.92,13.0026914
3.93,13.04695021
3.94,13.04688881
3.95,13.05039878
3.96,13.09506542
3.97,13.18229142
3.98,13.18788368
3.99,13.06503519
4,13.06767891
4.01,12.93995823
4.02,12.94114078
4.03,12.93912021
4.04,12.93667369
4.05,12.93408127
4.06,12.92659607
4.07,12.91955117
4.08,12.90826758
4.09,12.90207951
4.1,12.80715797
4.11,12.67013181
4.12,12.61890848
4.13,12.56295277
4.14,12.55459916
4.15,12.58860892
4.16,12.61944898
4.17,12.61246127
4.18,12.59184981
4.19,12.58612577
4.2,12.50134918
4.21,12.36413837
4.22,12.22743448
4.23,12.17459296
4.24,12.12257335
4.25,11.98732428
4.26,11.97791015
4.27,11.96517382
4.28,11.95717625
4.29,11.949354
4.3,11.85856188
4.31,11.85025704
4.32,11.71753991
4.33,11.7095944
4.34,11.58122609
4.35,11.57302713
4.36,11.56974261
4.37,11.69060394
4.38,11.68812143
4.39,11.6878555
4.4,11.68299143
4.41,11.68235815
4.42,11.67701123
4.43,11.6760411
4.44,11.59200414
4.45,11.54302054
4.46,11.54163982
4.47,11.53575201
4.48,11.6579139
4.49,11.65325423
4.5,11.64733153
4.51,11.64190561
4.52,11.75804336
4.53,11.6674724
4.54,11.5313133
4.55,11.47862812
4.56,11.4703417
4.57,11.45578516
4.58,11.44320328
4.59,11.42925761
4.6,11.54263215
4.61,11.64959981
4.62,11.64270668
4.63,11.62822494
4.64,11.61887778
4.65,11.49004901
4.66,11.47883999
4.67,11.48057516
4.68,11.31437745
4.69,11.35716162
4.7,11.4529693
4.71,11.60286398
4.72,11.66926269
4.73,11.69986807
4.74,11.73649072
4.75,11.77557452
4.76,11.67647094
4.77,11.68940051
4.78,11.56553375
4.79,11.55927399
4.8,11.55256645
4.81,11.54668788
4.82,11.88125885
4.83,11.88602209
4.84,11.89770189
4.85,11.91651768
4.86,11.8986999
4.87,11.79421312
4.88,11.77869119
4.89,11.80246631
4.9,11.74167494
4.91,11.71665551
4.92,11.85585345
4.93,11.8610425
4.94,11.85740567
4.95,11.97684893
4.96,11.96776325
4.97,11.91033212
4.98,11.80870603
4.99,11.78930255
5,11.77370931
5.01,11.76093801
5.02,11.74551511
5.03,11.73784417
5.04,11.76407223
5.05,11.83983702
5.06,11.82855822
5.07,11.81910842
5.08,11.80663574
5.09,11.79127853
5.1,11.77801397
5.11,11.845295
5.12,11.99812077
5.13,12.19522745
5.14,12.48290311
5.15,12.9806991
5.16,13.23442157
5.17,13.7382941
5.18,13.91936846
5.19,14.38660305
5.2,14.48094397
5.21,15.07431096
5.22,15.42395525
5.23,15.93505535
5.24,17.36377255
5.25,17.72380693
5.26,17.97703302
5.27,18.73181817
5.28,19.36993481
5.29,20.30282865
5.3,20.77678462
5.31,21.29504981
5.32,22.06521255
5.33,22.67985152
5.34,23.67113408
5.35,24.29552979
5.36,25.29997038
5.37,26.10376042
5.38,27.28938713
5.39,28.10375464
5.4,29.17573649
5.41,29.8703507
5.42,30.90151154
5.43,31.47424105
5.44,32.43635253
5.45,33.23093981
5.46,34.15909416
5.47,34.93633715
5.48,36.11699759
5.49,36.92907464
5.5,38.01461091
5.51,39.64820974
5.52,40.1490293
5.53,37.22383264
5.54,37.58442553
5.55,37.61574886
5.56,37.82285475
5.57,37.13577127
5.58,36.95109729
5.59,36.36801692
5.6,36.26607588
5.61,35.70517881
5.62,35.48371938
5.63,35.20413137
5.64,35.2655351
5.65,35.21816997
5.66,35.47623418
5.67,35.84601307
5.68,36.37479023
5.69,36.46206423
5.7,37.28374135
5.71,37.55555496
5.72,38.02559394
5.73,38.23232642
5.74,38.60746167
5.75,38.79348414
5.76,38.99087826
5.77,39.20034162
5.78,39.26444667
5.79,39.40864697
5.8,39.39556684
5.81,39.43284714
5.82,39.47142696
5.83,39.5298198
5.84,39.46062188
5.85,39.42657607
5.86,39.41966496
5.87,39.09367288
5.88,39.52529651
5.89,39.02930831
5.9,39.4924924
5.91,39.2773224
5.92,39.48152813
5.93,39.51826243
5.94,39.73949312
5.95,39.91182436
5.96,40.16797055
5.97,40.56467926
5.98,40.96754003
5.99,41.50943474
6,42.19796556
6.01,43.08655668
6.02,43.8575851
6.03,44.92755781
6.04,44.85158825
6.05,46.56451621
6.06,48.25613102
6.07,49.84976683
6.08,51.13670279
6.09,51.95870038
6.1,52.54141327
6.11,53.60284852
6.12,57.65258699
6.13,60.75992857
6.14,61.33430562
6.15,61.40328648
6.16,61.44116013
6.17,61.00256737
6.18,59.92751436
6.19,58.73715144
6.2,58.23341978
6.21,57.61861872
6.22,56.544667
6.23,55.84899998
6.24,54.99932133
6.25,54.25730255
6.26,53.59798814
6.27,53.13919535
6.28,52.53750852
6.29,52.12921551
6.3,51.42849919
6.31,51.26413228
6.32,45.23140169
6.33,44.67956303
6.34,43.83979683
6.35,42.93850786
6.36,42.09709388
6.37,41.16564392
6.38,40.20989838
6.39,39.03857425
6.4,38.01649166
6.41,37.01246721
6.42,36.34654127
6.43,36.00366325
6.44,35.71756463
6.45,35.70881113
6.46,35.76841807
6.47,36.00206472
6.48,36.43631333
6.49,36.78361887
6.5,37.42238672
6.51,37.97017435
6.52,38.60555392
6.53,38.83099904
6.54,39.11130997
6.55,39.1244992
6.56,39.20637315
6.57,38.94367142
6.58,38.36543538
6.59,38.37852942
6.6,37.82393441
6.61,37.29101479
6.62,36.64127021
6.63,36.24526394
6.64,35.23037845
6.65,35.06858816
6.66,34.7338032
6.67,34.56410079
6.68,34.31015376
6.69,34.1051567
6.7,33.97296939
6.71,34.01743555
6.72,34.11146662
6.73,34.60101797
6.74,34.56840237
6.75,35.27460712
6.76,35.09472245
6.77,36.04630029
6.78,35.58179085
6.79,36.80398479
6.8,36.02806149
6.81,37.07289943
6.82,36.35836244
6.83,37.60889612
6.84,36.53041287
6.85,37.61688267
6.86,36.90710702
6.87,36.67262286
6.88,36.86293854
6.89,37.74894643
6.9,37.45062675
6.91,37.85294757
6.92,37.63689498
6.93,38.21681667
6.94,38.11641646
6.95,38.36534872
6.96,38.22698183
6.97,38.55319189
6.98,38.33071726
6.99,38.4774023
7,38.57139423
7.01,38.48665623
7.02,38.37561756
7.03,38.44345812
7.04,38.3540151
7.05,38.27688942
7.06,38.27854354
7.07,38.17536608
7.08,38.117245
7.09,38.09156008
7.1,38.01152999
7.11,37.90671938
7.12,37.87009982
7.13,37.49072566
7.14,37.50775756
7.15,37.57976556
7.16,37.45741658
7.17,37.26630399
7.18,37.09606624
7.19,36.80927753
7.2,36.67945484
7.21,36.5769693
7.22,36.53836367
7.23,36.51499305
7.24,36.58689306
7.25,36.69546083
7.26,37.02542691
7.27,37.42452966
7.28,38.12046742
7.29,38.82148949
7.3,39.7984224
7.31,40.94411361
7.32,42.27703914
7.33,43.72797165
7.34,45.48049206
7.35,47.45206003
7.36,49.76881427
7.37,52.32143919
7.38,55.41639581
7.39,58.79795156
7.4,60.20203586
7.41,68.41223496
7.42,79.16289693
7.43,87.90442002
7.44,90.15894741
7.45,89.83141973
7.46,89.81989543
7.47,89.70953353
7.48,89.65768347
7.49,89.75696584
7.5,89.73711332
7.51,62.49478537
7.52,61.62487146
7.53,59.4290853
7.54,55.29665759
7.55,51.47669949
7.56,47.98096841
7.57,44.57813642
7.58,41.16354826
7.59,37.83099793
7.6,34.96646494
7.61,32.59511941
7.62,30.95598311
7.63,29.69637707
7.64,28.68324139
7.65,27.85132072
7.66,27.79377887
7.67,28.57727316
7.68,28.60025673
7.69,29.61497008
7.7,30.77737403
7.71,31.67208983
7.72,32.44368829
7.73,33.09142241
7.74,33.6123707
7.75,34.1550952
7.76,34.66179319
7.77,34.8188466
7.78,34.82969514
7.79,34.81467963
7.8,35.21485138
7.81,35.830363
7.82,36.74813926
7.83,37.79068627
7.84,39.05061822
7.85,40.27511796
7.86,41.84278578
7.87,43.42313099
7.88,45.11774851
7.89,46.90772868
7.9,48.55821837
7.91,50.05364269
7.92,51.29156492
7.93,52.40169194
7.94,53.4085226
7.95,53.92606343
7.96,55.18502225
7.97,56.22307928
7.98,56.96766653
7.99,57.65305287
8,58.49931953
8.01,59.53572145
8.02,60.9038301
8.03,62.33068919
8.04,63.81499168
8.05,65.78621235
8.06,67.78426395
8.07,70.10467716
8.08,72.62820594
8.09,75.2428924
8.1,78.21731924
8.11,81.0293864
8.12,84.02872573
8.13,87.25164902
8.14,87.77802324
8.15,87.66370566
8.16,87.58172067
8.17,87.40611545
8.18,87.37729766
8.19,87.27911795
8.2,87.27957747
8.21,87.37179372
8.22,87.3697848
8.23,87.46064199
8.24,87.50514214
8.25,87.50302044
8.26,87.50081036
8.27,87.49828946
8.28,87.49595558
8.29,87.4943221
8.3,87.26240598
8.31,87.26169789
8.32,87.26164236
8.33,87.26143331
8.34,87.26112502
8.35,87.49171813
8.36,87.49077392
8.37,87.48949237
8.38,87.48813448
8.39,87.48682512
8.4,87.34677474
8.41,87.34558655
8.42,87.34461862
8.43,87.34346211
8.44,87.34247297
8.45,87.48008642
8.46,87.47876043
8.47,87.47760638
8.48,87.47614688
8.49,87.47408695
8.5,87.33385342
8.51,87.3319352
8.52,87.33019766
8.53,87.32898384
8.54,87.281445
8.55,87.23443517
8.56,87.23342218
8.57,87.32520865
8.58,87.32410701
8.59,87.32325228
8.6,87.46091428
8.61,87.45953338
8.62,87.3192448
8.63,87.31798862
8.64,87.31663745
8.65,87.31533112
8.66,87.31408612
8.67,87.31287925
8.68,87.45028869
8.69,87.44962612
8.7,87.44825237
8.71,87.446929
8.72,87.4455552
8.73,87.30489002
8.74,87.21147611
8.75,87.2099901
8.76,87.2088292
8.77,87.20774653
8.78,87.20679508
8.79,87.29856364
8.8,87.29771313
8.81,87.29703196
8.82,87.29627951
8.83,87.29546672
8.84,87.29482762
8.85,87.29375148
8.86,87.29285626
8.87,87.29187828
8.88,87.29049339
8.89,87.28939341
8.9,87.28754812
8.91,87.2859187
8.92,87.42265311
8.93,87.42137898
8.94,87.42018721
8.95,87.41907258
8.96,87.41849648
8.97,87.27910118
8.98,87.27821891
8.99,87.18524551
9,87.18447475
9.01,87.22983224
9.02,87.27512205
9.03,87.27416658
9.04,87.41167974
9.05,87.41050394
9.06,87.40922561
9.07,87.40807729
9.08,87.17609085
9.09,87.17526547
9.1,87.174596
9.11,87.17389797
9.12,87.17327246
9.13,87.26473315
9.14,87.40227592
9.15,87.40040584
9.16,87.39823381
9.17,87.39597023
9.18,87.34720283
9.19,87.2523181
9.2,87.15842951
9.21,87.1567437
9.22,87.15578651
9.23,87.15496416
9.24,87.38507433
9.25,87.38465768
9.26,87.38465344
9.27,87.3847864
9.28,87.38374746
9.29,87.38245847
9.3,87.24234169
9.31,87.19464675
9.32,87.1465467
9.33,87.14430694
9.34,87.14103304
9.35,87.18298582
9.36,87.22442879
9.37,87.35790768
9.38,87.35285212
9.39,87.34891079
9.4,87.34546452
9.41,87.34344278
9.42,87.34271555
9.43,87.34341505
9.44,87.25220687
9.45,87.11560065
9.46,87.11753428
9.47,87.21192973
9.48,87.21327818
9.49,87.21453377
9.5,87.26109855
9.51,87.35260793
9.52,87.25959419
9.53,87.21199391
9.54,87.1635375
9.55,87.11503441
9.56,87.11236407
9.57,87.10886461
9.58,87.19847878
9.59,87.1961295
9.6,87.1928657
9.61,87.19061784
9.62,87.18847492
9.63,87.18640567
9.64,87.18430916
9.65,87.18224634
9.66,87.18015311
9.67,87.17803997
9.68,87.17592895
9.69,87.31228399
9.7,87.30951711
9.71,87.30783284
9.72,87.30517113
9.73,87.3029288
9.74,87.30151647
9.75,87.25333889
9.76,87.15985209
9.77,87.15880302
9.78,87.06549241
9.79,87.11011096
9.8,87.15471179
9.81,87.19934541
9.82,87.29016665
9.83,87.28842954
9.84,87.28659846
9.85,87.23860667
9.86,87.0521965
9.87,87.0502748
9.88,87.04857712
9.89,87.0459304
9.9,87.13665773
9.91,87.13437823
9.92,87.27080698
9.93,87.26910861
9.94,87.26762424
9.95,87.26556934
9.96,87.40308044
9.97,87.40229796
9.98,87.40096475
9.99,87.4004851
10,87.53757781
10.01,87.62958327
10.02,87.76662414
10.03,87.76669398
10.04,87.76627277
10.05,87.76569974
10.06,87.58055911
10.07,87.39525791
10.08,86.24135214
10.09,84.25697176
10.1,78.85835225
10.11,71.69360513
10.12,60.91607864
10.13,53.44873308
10.14,42.86468489
10.15,36.44908376
10.16,27.38623606
10.17,22.08218556
10.18,17.07347405
10.19,10.08509463
10.2,5.607733711
10.21,-0.396473835
10.22,-4.098971913
10.23,-8.547931233
10.24,-11.13974412
10.25,-12.58466408
10.26,-12.97424347
10.27,-13.47184032
10.28,-13.7381268
10.29,-14.04181846
10.3,-14.19242988
10.31,-14.63723116
10.32,-14.70376956
10.33,-14.73193794
10.34,-14.75875574
10.35,-14.82183452
10.36,-14.77637686
10.37,-14.84071844
10.38,-14.83330998
10.39,-14.8247323
10.4,-14.81988691
10.41,-14.85134771
10.42,-14.84710153
10.43,-14.91620194
10.44,-14.87594788
10.45,-14.90661665
10.46,-14.89368686
10.47,-14.90877209
10.48,-14.84806638
10.49,-14.82293656
10.5,-14.77135068
10.51,-14.72906902
10.52,-14.72191783
10.53,-14.71382362
10.54,-14.6710896
10.55,-14.66314707
10.56,-14.65531717
10.57,-14.64820223
10.58,-14.60758781
10.59,-14.56782604
10.6,-14.52860335
10.61,-14.48980228
10.62,-14.55243901
10.63,-14.51292467
10.64,-14.50690352
10.65,-14.53387404
10.66,-14.52713642
10.67,-14.55376525
10.68,-14.54699631
10.69,-14.57230306
10.7,-14.53129074
10.71,-14.48973441
10.72,-14.38155603
10.73,-14.27392337
10.74,-14.10214013
10.75,-14.02985001
10.76,-13.92580535
10.77,-13.85376202
10.78,-13.71649375
10.79,-13.57616391
10.8,-13.46542646
10.81,-13.28841158
10.82,-13.08202403
10.83,-12.84751362
10.84,-12.55828971
10.85,-12.43890756
10.86,-12.06565224
10.87,-11.94805932
10.88,-11.86424385
10.89,-11.84671241
10.9,-11.73094485
10.91,-11.63819341
10.92,-11.44586395
10.93,-11.33802346
10.94,-11.19898244
10.95,-11.08703748
10.96,-10.93789216
10.97,-10.79236871
10.98,-10.55470532
10.99,-10.35849969
11,-10.00536171
11.01,-9.719696735
11.02,-9.288362975
11.03,-8.944537739
11.04,-8.389220988
11.05,-8.080448884
11.06,-7.704574751
11.07,-7.446994948
11.08,-7.073020045
11.09,-6.816839315
11.1,-6.559322789
11.11,-6.122685934
11.12,-5.839920024
11.13,-5.039318327
11.14,-4.698364922
11.15,-4.535914431
11.16,-4.202955565
11.17,-3.787589506
11.18,-3.486027992
11.19,-3.1509812
11.2,-2.901787294
11.21,-2.565701542
11.22,-2.343723651
11.23,-1.997447289
11.24,-1.745002181
11.25,-1.401682051
11.26,-0.185725048
11.27,-0.164895906
11.28,-0.144478398
11.29,-0.124269415
11.3,-0.103563188
11.31,-0.078247907
11.32,-0.057636707
11.33,-0.028430785
11.34,-0.005215143
11.35,0.016125067
11.36,0.045048225
11.37,0.066849054
11.38,1.285161988
11.39,5.906821455
11.4,17.60411983
11.41,19.98388642
11.42,22.36474793
11.43,27.61114327
11.44,32.90686656
11.45,40.36370503
11.46,51.35648019
11.47,37.52337528
11.48,36.52542944
11.49,40.32516023
11.5,40.28380685
11.51,42.20418672
11.52,41.80710966
11.53,42.85659522
11.54,41.60872978
11.55,41.76249651
11.56,40.07340098
11.57,38.85587822
11.58,38.65883778
11.59,37.58703108
11.6,37.49443644
11.61,37.18079694
11.62,37.5861309
11.63,38.2461979
11.64,39.32828642
11.65,40.51520463
11.66,42.02447009
11.67,43.81176676
11.68,46.42141455
11.69,48.61583473
11.7,50.34943589
11.71,52.03926973
11.72,53.94354946
11.73,55.68184602
11.74,57.62343313
11.75,58.76662406
11.76,59.38042816
11.77,60.15139146
11.78,60.6932789
11.79,61.02545242
11.8,61.12438488
11.81,60.97208524
11.82,60.53718138
11.83,60.09106164
11.84,59.58753978
11.85,59.00441219
11.86,58.373933
11.87,57.56403314
11.88,56.83533267
11.89,56.20758756
11.9,55.6078768
11.91,55.04128935
11.92,54.49439839
11.93,54.00210325
11.94,53.59128442
11.95,53.11514188
11.96,52.74708804
11.97,52.70494248
11.98,52.39607628
11.99,52.07691752
12,51.79563635
12.01,51.5582508
12.02,51.37152816
12.03,51.24303632
12.04,51.0982558
12.05,50.96879732
12.06,50.92246429
12.07,50.88512155
12.08,50.85747945
12.09,50.90822595
12.1,51.05084003
12.11,51.27781605
12.12,51.50774763
12.13,51.84595275
12.14,52.12147552
12.15,52.58955902
12.16,52.87113894
12.17,53.2050175
12.18,53.6654888
12.19,53.69442893
12.2,54.24822475
12.21,53.65401759
12.22,53.00199032
12.23,53.98019833
12.24,54.92233074
12.25,54.97739055
12.26,50.20866737
12.27,40.3107153
12.28,33.88652578
12.29,25.54095514
12.3,20.76318424
12.31,14.4227841
12.32,10.67218168
12.33,5.27286706
12.34,2.066560836
12.35,-2.284394418
12.36,-4.955949857
12.37,-7.940282116
12.38,-8.210963998
12.39,-8.648837021
12.4,-8.932895833
12.41,-9.32602206
12.42,-9.543954913
12.43,-9.825126464
12.44,-9.976003139
12.45,-10.1748298
12.46,-10.26902064
12.47,-10.34080263
12.48,-10.35026015
12.49,-10.21380863
12.5,-10.13664759
12.51,-9.995842496
12.52,-9.72964712
12.53,-9.546712715
12.54,-9.302230153
12.55,-9.088363741
12.56,-8.877237935
12.57,-8.703505607
12.58,-8.475181745
12.59,-8.190323261
12.6,-8.156971729
12.61,-8.098567123
12.62,-8.042325912
12.63,-7.982104936
12.64,-7.919972052
12.65,-7.89678133
12.66,-7.896237678
12.67,-7.839595872
12.68,-7.706973052
12.69,-7.46206087
12.7,-7.414874287
12.71,-7.266928074
12.72,-7.249884794
12.73,-7.167791309
12.74,-7.033991662
12.75,-6.88565461
12.76,-6.426041228
12.77,-6.312946846
12.78,-6.230622611
12.79,-6.119939312
12.8,-5.997998916
12.81,-5.902500831
12.82,-5.841806368
12.83,-5.780256974
12.84,-5.690759669
12.85,-5.606066451
12.86,-5.472858435
12.87,-5.212125378
12.88,-5.135324419
12.89,-4.983876603
12.9,-4.730517383
12.91,-4.559282299
12.92,-4.28508556
12.93,-4.086756182
12.94,-3.884605746
12.95,-3.548163739
12.96,-3.287448175
12.97,-2.883859189
12.98,-2.610630987
12.99,-2.19415619
13,-1.910744936
13.01,-0.255175891
13.02,-0.218602146
13.03,-0.19309986
13.04,-0.175950625
13.05,-0.151508385
13.06,-0.111073921
13.07,-0.096911515
13.08,-0.077788082
13.09,-0.059857573
13.1,-0.038769481
13.11,-0.024179444
13.12,-0.011635183
13.13,-0.006106637
13.14,-0.002498099
13.15,-0.000379355
13.16,0.340345288
13.17,2.350145832
13.18,3.934794496
13.19,6.674453288
13.2,8.166807973
13.21,11.00801005
13.22,12.74518692
13.23,15.54336166
13.24,17.52774236
13.25,20.56757081
13.26,22.59979267
13.27,25.63895047
13.28,27.66835527
13.29,32.35549988
13.3,35.18622883
13.31,36.09089133
13.32,36.80650456
13.33,39.06585842
13.34,40.55374004
13.35,42.61320072
13.36,43.80071529
13.37,44.84005064
13.38,45.85594881
13.39,43.77207908
13.4,44.76532117
13.41,44.01523438
13.42,43.90245079
13.43,43.14940195
13.44,42.77378585
13.45,42.07809301
13.46,41.54339722
13.47,41.06388593
13.48,40.66189298
13.49,40.47712201
13.5,40.31580296
13.51,40.31434934
13.52,40.29866842
13.53,40.53120101
13.54,40.71023461
13.55,41.02842562
13.56,41.30857376
13.57,41.39860203
13.58,41.45333561
13.59,41.54539773
13.6,41.81556879
13.61,41.80676028
13.62,42.24603215
13.63,42.00012608
13.64,43.07270181
13.65,42.26282806
13.66,43.4603956
13.67,41.82494829
13.68,43.7079986
13.69,43.74839124
13.7,41.86327676
13.71,41.97080395
13.72,41.62241239
13.73,40.86211947
13.74,40.3563051
13.75,39.75820465
13.76,39.13047831
13.77,38.75072223
13.78,38.21013274
13.79,37.7613494
13.8,37.38181919
13.81,37.16469106
13.82,37.10899543
13.83,36.83798358
13.84,37.00131139
13.85,37.16038723
13.86,37.25597841
13.87,37.2666877
13.88,37.33616784
13.89,37.39420152
13.9,37.42840931
13.91,37.53299281
13.92,37.61398827
13.93,37.51853829
13.94,37.68914063
13.95,37.84817999
